pred,true
247.3169,17.52
249.73557,3.75
249.50189,7.51
249.71451,16.27
251.67345,27.52
265.05157,38.77
249.80074,33.79
246.94307,23.76
273.08676,20.01
246.90092,30.0
278.404,31.26
263.87543,32.53
248.58984,3.75
249.2641,20.01
248.91304,7.5
262.618,66.3
249.96661,17.51
260.17035,40.02
276.51028,86.29
270.35367,53.79
272.5806,87.55
267.02625,66.27
256.6432,52.5
260.63724,111.29
275.17694,46.26
363.3692,106.29
277.0392,53.76
302.0237,61.26
268.27072,128.8
248.48341,3.75
249.67807,21.27
260.16037,36.25
273.75412,65.03
261.50702,63.79
262.86322,52.54
260.48004,45.03
268.49518,46.26
280.20798,52.51
256.24945,43.75
