pred,true
1354.1694,17.52
1354.1694,3.75
1354.1694,7.51
1354.1694,16.27
1354.1694,27.52
1354.1694,38.77
1354.1694,33.79
1354.1694,23.76
1354.1694,20.01
1354.1694,30.0
1354.1694,31.26
1354.1694,32.53
1354.1694,3.75
1354.1694,20.01
1354.1694,7.5
1354.1694,66.3
1354.1694,17.51
1354.1694,40.02
1354.1694,86.29
1354.1694,53.79
1354.1694,87.55
1354.1694,66.27
1354.1694,52.5
1354.1694,111.29
1354.1694,46.26
1354.1694,106.29
1354.1694,53.76
1354.1694,61.26
1354.1694,128.8
1354.1694,3.75
1354.1694,21.27
1354.1694,36.25
1354.1694,65.03
1354.1694,63.79
1354.1694,52.54
1354.1694,45.03
1354.1694,46.26
1354.1694,52.51
1354.1694,43.75
