pred,true
186.45552,17.52
187.67941,3.75
190.48882,7.51
187.45561,16.27
187.8648,27.52
188.58067,38.77
187.34276,33.79
200.70992,23.76
187.57774,20.01
202.49117,30.0
199.53194,31.26
194.99086,32.53
187.14938,3.75
187.06477,20.01
187.33195,7.5
184.7982,66.3
187.42177,17.51
188.3606,40.02
201.07458,86.29
196.73163,53.79
200.78745,87.55
193.9788,66.27
196.9992,52.5
164.06288,111.29
189.73851,46.26
189.35051,106.29
193.25368,53.76
196.18176,61.26
162.6408,128.8
189.51588,3.75
189.44836,21.27
191.65773,36.25
188.80028,65.03
194.41507,63.79
192.112,52.54
190.87462,45.03
191.61911,46.26
189.8591,52.51
195.20943,43.75
