pred,true
126.05264,17.52
132.83989,3.75
131.58041,7.51
131.67604,16.27
132.11792,27.52
132.31596,38.77
131.7876,33.79
128.99306,23.76
146.92838,20.01
129.84276,30.0
147.18816,31.26
143.31195,32.53
132.56453,3.75
132.25908,20.01
132.75652,7.5
128.65274,66.3
131.64786,17.51
132.61993,40.02
171.12958,86.29
138.678,53.79
147.44821,87.55
136.87335,66.27
140.57072,52.5
207.2925,111.29
132.57361,46.26
142.15152,106.29
142.68776,53.76
151.05376,61.26
226.30159,128.8
132.37256,3.75
131.92001,21.27
135.38123,36.25
136.0653,65.03
137.1864,63.79
132.96764,52.54
132.53722,45.03
132.20917,46.26
135.51465,52.51
142.68013,43.75
