pred,true
113.44376,17.52
118.58355,3.75
119.39327,7.51
119.13177,16.27
119.83293,27.52
118.94789,38.77
119.03551,33.79
114.92571,23.76
126.10395,20.01
115.30078,30.0
126.21149,31.26
120.03356,32.53
118.23454,3.75
118.380875,20.01
118.25735,7.5
128.66702,66.3
119.07598,17.51
122.89296,40.02
181.84201,86.29
159.74496,53.79
145.53648,87.55
128.65234,66.27
125.596535,52.5
221.59753,111.29
128.08305,46.26
219.56367,106.29
129.21408,53.76
182.54292,61.26
237.57079,128.8
118.184814,3.75
118.54025,21.27
123.34697,36.25
135.24277,65.03
139.14845,63.79
124.853,52.54
124.45683,45.03
129.97781,46.26
132.61395,52.51
125.13371,43.75
