pred,true
286.20032,17.52
286.20032,3.75
286.20032,7.51
286.20032,16.27
286.20032,27.52
286.20032,38.77
286.20032,33.79
286.20032,23.76
286.20032,20.01
286.20032,30.0
286.20032,31.26
286.20032,32.53
286.20032,3.75
286.20032,20.01
286.20032,7.5
286.20032,66.3
286.20032,17.51
286.20032,40.02
286.20032,86.29
286.20032,53.79
286.20032,87.55
286.20032,66.27
286.20032,52.5
286.20032,111.29
286.20032,46.26
286.20032,106.29
286.20032,53.76
286.20032,61.26
286.20032,128.8
286.20032,3.75
286.20032,21.27
286.20032,36.25
286.20032,65.03
286.20032,63.79
286.20032,52.54
286.20032,45.03
286.20032,46.26
286.20032,52.51
286.20032,43.75
