pred,true
119.208275,17.52
119.216805,3.75
119.56939,7.51
119.42079,16.27
119.513466,27.52
119.20506,38.77
119.4575,33.79
119.883736,23.76
126.75685,20.01
119.519,30.0
140.81485,31.26
122.88219,32.53
118.95763,3.75
119.068985,20.01
118.945496,7.5
117.06945,66.3
119.54266,17.51
119.705826,40.02
160.73549,86.29
134.8488,53.79
147.34569,87.55
122.17763,66.27
119.91785,52.5
220.3529,111.29
119.206055,46.26
178.72179,106.29
119.444534,53.76
164.92203,61.26
224.38586,128.8
118.88732,3.75
119.17505,21.27
119.51589,36.25
125.804886,65.03
150.48906,63.79
119.917755,52.54
118.372505,45.03
122.97959,46.26
119.14915,52.51
119.41477,43.75
