pred,true
228.45483,17.52
229.87834,3.75
227.83736,7.51
227.67511,16.27
228.10884,27.52
237.97833,38.77
227.88399,33.79
229.94687,23.76
235.77284,20.01
226.72044,30.0
250.77501,31.26
239.54582,32.53
229.38475,3.75
229.23366,20.01
229.51404,7.5
230.17192,66.3
228.38232,17.51
230.95761,40.02
224.83687,86.29
225.036,53.79
241.87947,87.55
234.80226,66.27
231.78317,52.5
239.41447,111.29
231.55647,46.26
217.91928,106.29
237.58037,53.76
237.3022,61.26
240.70816,128.8
228.78763,3.75
228.52815,21.27
232.12949,36.25
239.5317,65.03
233.0424,63.79
230.6903,52.54
231.55048,45.03
238.50188,46.26
237.51768,52.51
231.93906,43.75
