pred,true
174.30923,17.52
174.30923,3.75
174.30923,7.51
174.30923,16.27
174.30923,27.52
174.30923,38.77
174.30923,33.79
174.30923,23.76
174.30923,20.01
174.30923,30.0
174.30923,31.26
174.30923,32.53
174.30923,3.75
174.30923,20.01
174.30923,7.5
174.30923,66.3
174.30923,17.51
174.30923,40.02
194.3435,86.29
185.60103,53.79
174.30923,87.55
174.30923,66.27
174.30923,52.5
202.37384,111.29
174.30923,46.26
212.70047,106.29
174.30923,53.76
182.62314,61.26
209.2643,128.8
174.30923,3.75
174.30923,21.27
174.30923,36.25
174.30923,65.03
174.30923,63.79
174.30923,52.54
174.30923,45.03
174.30923,46.26
174.30923,52.51
174.30923,43.75
