pred,true
135.1724,17.52
139.1755,3.75
139.63806,7.51
137.96956,16.27
138.22969,27.52
140.81874,38.77
137.55902,33.79
137.1631,23.76
146.11525,20.01
139.21906,30.0
154.31415,31.26
142.70776,32.53
138.49101,3.75
138.07957,20.01
138.44006,7.5
135.8616,66.3
138.10205,17.51
136.978,40.02
155.6115,86.29
154.66373,53.79
153.87325,87.55
142.14398,66.27
137.15742,52.5
197.52856,111.29
140.39334,46.26
205.26837,106.29
143.79729,53.76
161.04987,61.26
216.30719,128.8
139.4382,3.75
138.83626,21.27
140.29178,36.25
145.28127,65.03
145.13908,63.79
140.14127,52.54
142.16107,45.03
144.31786,46.26
147.0615,52.51
143.18755,43.75
