pred,true
139.1451,17.52
139.99269,3.75
139.88687,7.51
138.94098,16.27
139.41154,27.52
150.30678,38.77
139.20737,33.79
140.28653,23.76
153.51186,20.01
140.28653,30.0
156.71005,31.26
141.22388,32.53
139.51724,3.75
139.3898,20.01
139.58594,7.5
143.72504,66.3
139.57857,17.51
142.85396,40.02
189.20734,86.29
164.52286,53.79
166.82077,87.55
145.89914,66.27
143.53459,52.5
163.59004,111.29
142.58597,46.26
209.98424,106.29
147.50934,53.76
174.19368,61.26
198.71022,128.8
139.49368,3.75
139.65779,21.27
145.45377,36.25
155.54935,65.03
162.99643,63.79
145.28876,52.54
145.17651,45.03
153.23946,46.26
150.1811,52.51
142.4519,43.75
