pred,true
245.67398,17.52
245.67398,3.75
245.67398,7.51
245.67398,16.27
245.67398,27.52
245.67398,38.77
245.67398,33.79
245.67398,23.76
245.67398,20.01
245.67398,30.0
251.26001,31.26
245.67398,32.53
245.67398,3.75
245.67398,20.01
245.67398,7.5
245.67398,66.3
245.67398,17.51
245.67398,40.02
259.04327,86.29
245.67398,53.79
251.34111,87.55
245.67398,66.27
245.67398,52.5
245.67398,111.29
245.67398,46.26
245.67398,106.29
245.67398,53.76
246.76843,61.26
245.67398,128.8
245.67398,3.75
245.67398,21.27
245.67398,36.25
246.3946,65.03
245.67398,63.79
245.67398,52.54
245.67398,45.03
245.67398,46.26
245.67398,52.51
245.67398,43.75
