pred,true
159.6615,17.52
159.57608,3.75
159.29074,7.51
159.61726,16.27
159.55016,27.52
157.46078,38.77
159.47453,33.79
158.1733,23.76
161.99092,20.01
158.1733,30.0
163.04951,31.26
159.34586,32.53
159.60678,3.75
159.59021,20.01
159.63033,7.5
159.03503,66.3
159.60565,17.51
159.4201,40.02
162.77956,86.29
164.61015,53.79
162.20906,87.55
159.23001,66.27
159.46501,52.5
232.3214,111.29
159.17589,46.26
182.5404,106.29
160.03242,53.76
169.5521,61.26
234.60362,128.8
159.61107,3.75
159.51277,21.27
159.2763,36.25
160.0161,65.03
160.27681,63.79
160.13051,52.54
159.64291,45.03
158.93286,46.26
159.07068,52.51
158.0664,43.75
