pred,true
140.43631,17.52
140.26729,3.75
141.16312,7.51
140.13588,16.27
140.92943,27.52
149.19493,38.77
140.77498,33.79
148.63033,23.76
150.20796,20.01
148.63033,30.0
152.18369,31.26
145.51064,32.53
139.75926,3.75
139.90993,20.01
139.8716,7.5
146.08215,66.3
140.85495,17.51
145.45628,40.02
189.19711,86.29
158.26176,53.79
164.41055,87.55
148.13579,66.27
147.12456,52.5
224.97705,111.29
144.51709,46.26
230.12611,106.29
150.50568,53.76
185.89388,61.26
231.07532,128.8
139.73029,3.75
140.79268,21.27
146.1527,36.25
153.44539,65.03
159.4762,63.79
147.79506,52.54
145.93402,45.03
151.6588,46.26
147.92654,52.51
143.52286,43.75
