pred,true
157.31651,17.52
156.55617,3.75
155.28725,7.51
156.47523,16.27
156.96355,27.52
166.4703,38.77
158.8617,33.79
156.86482,23.76
166.57951,20.01
159.13533,30.0
176.20721,31.26
164.88594,32.53
156.18867,3.75
156.4934,20.01
156.38449,7.5
165.63567,66.3
157.03491,17.51
165.32231,40.02
183.78139,86.29
182.49307,53.79
172.51936,87.55
168.05989,66.27
165.77118,52.5
187.09543,111.29
167.88507,46.26
241.4437,106.29
169.90514,53.76
169.9431,61.26
177.17398,128.8
155.40692,3.75
155.80382,21.27
163.10124,36.25
170.66302,65.03
174.88467,63.79
167.85207,52.54
166.93013,45.03
166.01068,46.26
168.99182,52.51
160.80789,43.75
