pred,true
259.32324,17.52
258.96295,3.75
259.1104,7.51
259.0109,16.27
259.2723,27.52
260.53607,38.77
259.34106,33.79
259.18982,23.76
261.26495,20.01
258.91333,30.0
260.71405,31.26
258.75125,32.53
258.8798,3.75
259.0414,20.01
258.90344,7.5
260.7396,66.3
259.11917,17.51
260.50046,40.02
259.95,86.29
262.43954,53.79
261.4338,87.55
260.49265,66.27
260.70044,52.5
234.20619,111.29
260.53876,46.26
269.17578,106.29
260.43604,53.76
263.33084,61.26
229.16252,128.8
258.83032,3.75
259.35,21.27
260.71112,36.25
260.9653,65.03
261.19363,63.79
260.60382,52.54
260.4099,45.03
261.04523,46.26
260.44165,52.51
260.73022,43.75
