pred,true
230.68361,17.52
230.68477,3.75
229.57553,7.51
230.64087,16.27
230.71191,27.52
227.8456,38.77
230.60664,33.79
230.66968,23.76
224.90285,20.01
230.64714,30.0
233.00845,31.26
231.3546,32.53
230.74336,3.75
230.69345,20.01
230.76102,7.5
227.17075,66.3
230.69342,17.51
230.06906,40.02
219.82114,86.29
223.62453,53.79
225.18953,87.55
228.57654,66.27
230.35866,52.5
226.72762,111.29
227.65817,46.26
233.6981,106.29
230.66035,53.76
221.00597,61.26
220.07126,128.8
229.8917,3.75
229.94354,21.27
230.01352,36.25
227.33037,65.03
225.37389,63.79
230.13799,52.54
228.5419,45.03
226.90172,46.26
224.97469,52.51
229.19868,43.75
