pred,true
-7.7589164,17.52
17.470959,3.75
-4.7580976,7.51
-15.484704,16.27
-19.884415,27.52
-396.3353,38.77
-34.64211,33.79
-29.045668,23.76
-191.33353,20.01
1.5890343,30.0
-292.93027,31.26
-11.543676,32.53
11.111684,3.75
-10.64698,20.01
11.731913,7.5
-507.2681,66.3
-8.001413,17.51
-223.21179,40.02
-507.2681,86.29
-507.2681,53.79
-278.12662,87.55
-142.77545,66.27
-184.54837,52.5
-507.2681,111.29
-203.91518,46.26
-507.2681,106.29
-220.17188,53.76
-374.9933,61.26
-507.2681,128.8
16.873426,3.75
-22.130783,21.27
-239.82056,36.25
-507.2681,65.03
-507.2681,63.79
-189.3942,52.54
-259.79492,45.03
-507.2681,46.26
-507.2681,52.51
200.23677,43.75
