pred,true
124.35488,17.52
124.01201,3.75
123.54465,7.51
124.18831,16.27
124.285164,27.52
136.15488,38.77
124.0128,33.79
124.73067,23.76
149.21173,20.01
124.695984,30.0
149.58926,31.26
126.19247,32.53
124.225746,3.75
124.140976,20.01
124.351585,7.5
139.37265,66.3
124.22554,17.51
126.59705,40.02
198.11682,86.29
187.79373,53.79
166.21172,87.55
133.35788,66.27
126.09836,52.5
269.9999,111.29
127.65041,46.26
223.3162,106.29
131.57881,53.76
211.37329,61.26
265.06006,128.8
124.28521,3.75
124.20977,21.27
127.87162,36.25
148.2032,65.03
170.96252,63.79
128.45625,52.54
127.909386,45.03
141.71954,46.26
136.53621,52.51
126.61126,43.75
