pred,true
271.59875,17.52
272.01733,3.75
272.31952,7.51
271.5389,16.27
272.0315,27.52
283.4347,38.77
271.76392,33.79
271.74622,23.76
285.92703,20.01
271.46524,30.0
291.88647,31.26
273.62726,32.53
271.24292,3.75
271.433,20.01
271.2292,7.5
278.41916,66.3
272.28186,17.51
277.17053,40.02
309.12094,86.29
302.53812,53.79
300.85834,87.55
278.7977,66.27
277.90338,52.5
297.31766,111.29
276.7577,46.26
317.7422,106.29
282.19504,53.76
305.0684,61.26
293.7921,128.8
271.07495,3.75
271.70688,21.27
278.2345,36.25
288.9987,65.03
295.3163,63.79
280.0656,52.54
279.61682,45.03
287.00537,46.26
285.71042,52.51
275.21915,43.75
