pred,true
133.38184,17.52
136.79471,3.75
137.01979,7.51
137.12367,16.27
137.16933,27.52
138.39124,38.77
137.14758,33.79
133.49298,23.76
143.55891,20.01
135.62874,30.0
142.57964,31.26
136.40874,32.53
136.82251,3.75
136.94641,20.01
136.79028,7.5
137.52705,66.3
137.13086,17.51
137.39566,40.02
168.94164,86.29
173.4518,53.79
153.97899,87.55
135.60039,66.27
135.21574,52.5
206.72713,111.29
139.12587,46.26
189.59714,106.29
138.10065,53.76
179.67303,61.26
252.8157,128.8
136.80266,3.75
137.0002,21.27
137.44576,36.25
141.24844,65.03
159.04413,63.79
137.28616,52.54
137.80766,45.03
141.54895,46.26
140.88544,52.51
135.36957,43.75
