pred,true
1361.3683,17.52
1361.3683,3.75
1361.3683,7.51
1361.3683,16.27
1361.3683,27.52
1361.3683,38.77
1361.3683,33.79
1361.3683,23.76
1361.3683,20.01
1361.3683,30.0
1361.3683,31.26
1361.3683,32.53
1361.3683,3.75
1361.3683,20.01
1361.3683,7.5
1361.3683,66.3
1361.3683,17.51
1361.3683,40.02
1361.3683,86.29
1361.3683,53.79
1361.3683,87.55
1361.3683,66.27
1361.3683,52.5
1361.3683,111.29
1361.3683,46.26
1361.3683,106.29
1361.3683,53.76
1361.3683,61.26
1361.3683,128.8
1361.3683,3.75
1361.3683,21.27
1361.3683,36.25
1361.3683,65.03
1361.3683,63.79
1361.3683,52.54
1361.3683,45.03
1361.3683,46.26
1361.3683,52.51
1361.3683,43.75
