pred,true
124.17907,17.52
126.60388,3.75
126.80648,7.51
125.836075,16.27
126.69428,27.52
128.367,38.77
125.90264,33.79
124.07734,23.76
137.76068,20.01
124.13137,30.0
138.92952,31.26
125.291016,32.53
126.0845,3.75
125.973946,20.01
126.20376,7.5
126.923355,66.3
126.040405,17.51
127.524124,40.02
172.77539,86.29
148.3841,53.79
147.237,87.55
134.36452,66.27
129.87917,52.5
192.59189,111.29
128.43036,46.26
227.93774,106.29
132.31789,53.76
160.07298,61.26
206.49466,128.8
126.40477,3.75
126.51082,21.27
127.55155,36.25
134.87552,65.03
145.85081,63.79
130.90892,52.54
126.73572,45.03
129.8118,46.26
129.8619,52.51
130.30177,43.75
