pred,true
1324.5891,17.52
1324.5891,3.75
1324.5891,7.51
1324.5891,16.27
1324.5891,27.52
1324.5891,38.77
1324.5891,33.79
1324.5891,23.76
1324.5891,20.01
1324.5891,30.0
1324.5891,31.26
1324.5891,32.53
1324.5891,3.75
1324.5891,20.01
1324.5891,7.5
1324.5891,66.3
1324.5891,17.51
1324.5891,40.02
1324.5891,86.29
1324.5891,53.79
1324.5891,87.55
1324.5891,66.27
1324.5891,52.5
1324.5891,111.29
1324.5891,46.26
1324.5891,106.29
1324.5891,53.76
1324.5891,61.26
1324.5891,128.8
1324.5891,3.75
1324.5891,21.27
1324.5891,36.25
1324.5891,65.03
1324.5891,63.79
1324.5891,52.54
1324.5891,45.03
1324.5891,46.26
1324.5891,52.51
1324.5891,43.75
