pred,true
211.19168,17.52
212.96663,3.75
213.66417,7.51
213.17303,16.27
213.23105,27.52
212.84047,38.77
208.44345,33.79
209.64558,23.76
206.78261,20.01
209.43295,30.0
220.84647,31.26
206.08635,32.53
212.64955,3.75
212.7068,20.01
212.68161,7.5
213.68515,66.3
213.0181,17.51
212.96577,40.02
227.74248,86.29
219.67079,53.79
210.10751,87.55
213.40968,66.27
210.47774,52.5
250.13632,111.29
213.92307,46.26
226.31844,106.29
212.6841,53.76
207.22896,61.26
242.41048,128.8
212.97437,3.75
212.02675,21.27
214.2205,36.25
215.75061,65.03
214.7488,63.79
215.26984,52.54
217.23131,45.03
215.69608,46.26
215.42064,52.51
203.91832,43.75
