pred,true
247.04707,17.52
246.95546,3.75
247.005,7.51
247.0135,16.27
247.06378,27.52
245.85378,38.77
247.04593,33.79
247.02885,23.76
245.46918,20.01
247.07661,30.0
243.04184,31.26
246.60422,32.53
247.03021,3.75
247.02171,20.01
247.04549,7.5
246.39786,66.3
247.05539,17.51
246.77165,40.02
243.9761,86.29
242.01762,53.79
244.27357,87.55
244.80739,66.27
244.90714,52.5
287.8274,111.29
246.31454,46.26
242.45792,106.29
246.60127,53.76
242.65596,61.26
275.1217,128.8
247.07613,3.75
247.09985,21.27
246.63858,36.25
245.59393,65.03
243.22926,63.79
246.49371,52.54
245.49443,45.03
245.51028,46.26
245.07042,52.51
246.70204,43.75
