pred,true
302.43448,17.52
302.43448,3.75
302.43448,7.51
302.43448,16.27
302.43448,27.52
302.43448,38.77
302.43448,33.79
302.43448,23.76
302.43448,20.01
302.43448,30.0
302.43448,31.26
302.43448,32.53
302.43448,3.75
302.43448,20.01
302.43448,7.5
302.43448,66.3
302.43448,17.51
302.43448,40.02
302.43448,86.29
302.43448,53.79
302.43448,87.55
302.43448,66.27
302.43448,52.5
302.43448,111.29
302.43448,46.26
302.43448,106.29
302.43448,53.76
302.43448,61.26
302.43448,128.8
302.43448,3.75
302.43448,21.27
302.43448,36.25
302.43448,65.03
302.43448,63.79
302.43448,52.54
302.43448,45.03
302.43448,46.26
302.43448,52.51
302.43448,43.75
