pred,true
143.33267,17.52
144.79048,3.75
146.18217,7.51
144.15378,16.27
144.1701,27.52
152.98541,38.77
146.32932,33.79
147.10977,23.76
165.22723,20.01
149.78662,30.0
161.44048,31.26
151.65921,32.53
144.37961,3.75
144.16896,20.01
144.64914,7.5
153.76114,66.3
144.3576,17.51
145.34883,40.02
195.48181,86.29
182.93356,53.79
166.1508,87.55
151.15201,66.27
151.21045,52.5
199.72614,111.29
153.16406,46.26
211.8179,106.29
156.38795,53.76
194.44292,61.26
189.27515,128.8
145.34787,3.75
144.86061,21.27
148.20366,36.25
153.5722,65.03
166.80109,63.79
148.88539,52.54
150.38234,45.03
152.07607,46.26
157.13733,52.51
153.31586,43.75
