pred,true
145.65375,17.52
155.50034,3.75
155.32198,7.51
154.42767,16.27
155.74022,27.52
166.46419,38.77
154.75903,33.79
155.37152,23.76
182.96559,20.01
155.37152,30.0
179.17613,31.26
170.15318,32.53
154.92513,3.75
155.00717,20.01
155.07167,7.5
160.34659,66.3
154.82733,17.51
160.54047,40.02
219.47775,86.29
166.27959,53.79
178.90982,87.55
170.7578,66.27
157.85966,52.5
168.74992,111.29
168.89957,46.26
252.58698,106.29
180.48427,53.76
196.38043,61.26
231.05397,128.8
154.86366,3.75
155.14041,21.27
161.57089,36.25
171.32285,65.03
163.92729,63.79
163.25998,52.54
162.86746,45.03
167.95926,46.26
176.3809,52.51
164.86154,43.75
