pred,true
294.9402,17.52
296.8209,3.75
297.87997,7.51
294.38162,16.27
295.9979,27.52
293.69928,38.77
295.75092,33.79
320.09924,23.76
282.65552,20.01
320.09924,30.0
293.97495,31.26
295.31644,32.53
295.85666,3.75
295.3518,20.01
295.99118,7.5
288.1005,66.3
296.16226,17.51
292.2285,40.02
262.7016,86.29
287.78168,53.79
286.39145,87.55
299.72266,66.27
294.1433,52.5
260.29996,111.29
291.52753,46.26
260.29996,106.29
298.94205,53.76
289.5681,61.26
260.29996,128.8
295.8245,3.75
296.8694,21.27
297.44748,36.25
283.55756,65.03
260.29996,63.79
292.7772,52.54
291.70453,45.03
293.01932,46.26
287.66034,52.51
295.69968,43.75
