pred,true
93.911095,17.52
96.31583,3.75
108.25228,7.51
98.070625,16.27
99.158356,27.52
107.90314,38.77
107.66588,33.79
96.61846,23.76
111.436035,20.01
107.02972,30.0
96.35442,31.26
107.261986,32.53
95.41642,3.75
95.8171,20.01
95.87536,7.5
107.294655,66.3
98.19827,17.51
105.02328,40.02
152.5554,86.29
129.03615,53.79
129.08147,87.55
101.47245,66.27
93.53875,52.5
223.23701,111.29
108.22044,46.26
162.82997,106.29
112.36606,53.76
154.87065,61.26
174.39104,128.8
106.14101,3.75
107.056816,21.27
108.503845,36.25
114.30921,65.03
115.22614,63.79
113.542435,52.54
110.95155,45.03
114.13751,46.26
116.54669,52.51
113.04953,43.75
