pred,true
424.9774,17.52
424.9774,3.75
424.9774,7.51
424.9774,16.27
424.9774,27.52
424.9774,38.77
424.9774,33.79
424.9774,23.76
424.9774,20.01
424.9774,30.0
424.9774,31.26
424.9774,32.53
424.9774,3.75
424.9774,20.01
424.9774,7.5
424.9774,66.3
424.9774,17.51
424.9774,40.02
424.9774,86.29
424.9774,53.79
424.9774,87.55
424.9774,66.27
424.9774,52.5
424.9774,111.29
424.9774,46.26
424.9774,106.29
424.9774,53.76
424.9774,61.26
424.9774,128.8
424.9774,3.75
424.9774,21.27
424.9774,36.25
424.9774,65.03
424.9774,63.79
424.9774,52.54
424.9774,45.03
424.9774,46.26
424.9774,52.51
424.9774,43.75
