pred,true
196.12628,17.52
195.04282,3.75
195.20206,7.51
194.72997,16.27
195.93945,27.52
205.28288,38.77
197.35149,33.79
195.03075,23.76
203.94821,20.01
195.83656,30.0
208.51202,31.26
196.46065,32.53
194.29462,3.75
195.04933,20.01
194.4626,7.5
200.67038,66.3
196.05672,17.51
201.03723,40.02
223.84958,86.29
200.56232,53.79
211.541,87.55
196.88554,66.27
192.15353,52.5
254.95244,111.29
200.6394,46.26
277.2466,106.29
204.31422,53.76
225.14577,61.26
250.20554,128.8
194.2278,3.75
195.96898,21.27
200.68906,36.25
204.25272,65.03
207.47511,63.79
200.87149,52.54
199.76328,45.03
203.4377,46.26
203.21356,52.51
190.0351,43.75
