pred,true
154.53223,17.52
154.66084,3.75
156.78827,7.51
154.25113,16.27
154.87645,27.52
157.22803,38.77
162.23033,33.79
158.19263,23.76
159.26756,20.01
165.32098,30.0
164.84026,31.26
179.28069,32.53
154.50653,3.75
154.29384,20.01
154.63649,7.5
154.24812,66.3
154.88321,17.51
158.89229,40.02
181.12947,86.29
178.27188,53.79
171.6361,87.55
161.45488,66.27
175.21895,52.5
212.75769,111.29
157.54367,46.26
209.64137,106.29
157.8355,53.76
174.95863,61.26
233.41562,128.8
155.94026,3.75
156.24442,21.27
160.34746,36.25
166.62856,65.03
171.84084,63.79
161.60573,52.54
155.92772,45.03
161.87619,46.26
159.39,52.51
172.05087,43.75
