pred,true
173.81494,17.52
173.67645,3.75
174.09639,7.51
172.88383,16.27
174.29329,27.52
201.24869,38.77
181.03448,33.79
173.77129,23.76
205.78912,20.01
180.24562,30.0
215.27419,31.26
184.93858,32.53
172.09369,3.75
172.94774,20.01
172.1168,7.5
197.05779,66.3
174.90997,17.51
188.0966,40.02
270.9204,86.29
247.76965,53.79
246.96909,87.55
195.16277,66.27
185.10005,52.5
288.6287,111.29
186.18365,46.26
346.70578,106.29
196.70868,53.76
250.88069,61.26
281.64014,128.8
171.80963,3.75
173.74121,21.27
185.85306,36.25
216.71803,65.03
240.32199,63.79
192.44261,52.54
192.64745,45.03
205.80719,46.26
206.41101,52.51
180.91956,43.75
