pred,true
221.0634,17.52
219.95992,3.75
219.44687,7.51
219.99185,16.27
219.84831,27.52
219.74458,38.77
218.83473,33.79
221.37083,23.76
220.5664,20.01
220.01907,30.0
228.10045,31.26
204.44972,32.53
220.30525,3.75
219.9151,20.01
220.37943,7.5
213.64566,66.3
220.78165,17.51
220.43431,40.02
219.35776,86.29
228.05078,53.79
224.62105,87.55
228.93312,66.27
223.21056,52.5
259.36316,111.29
221.47644,46.26
229.76248,106.29
211.8646,53.76
234.72363,61.26
223.65689,128.8
220.85002,3.75
220.80272,21.27
223.75522,36.25
218.66037,65.03
223.97076,63.79
223.44876,52.54
223.12328,45.03
220.45477,46.26
219.2124,52.51
219.31345,43.75
