pred,true
138.69168,17.52
138.52176,3.75
139.42197,7.51
137.9681,16.27
139.42636,27.52
160.45177,38.77
139.16287,33.79
138.64366,23.76
171.60406,20.01
137.60901,30.0
177.73587,31.26
142.77304,32.53
137.23602,3.75
137.838,20.01
137.54349,7.5
159.20393,66.3
139.21567,17.51
150.45279,40.02
267.76602,86.29
216.00258,53.79
206.75037,87.55
153.999,66.27
153.31203,52.5
252.15884,111.29
150.39287,46.26
326.00192,106.29
161.473,53.76
263.06058,61.26
232.6383,128.8
137.03114,3.75
139.24043,21.27
151.81822,36.25
176.83444,65.03
218.41493,63.79
157.5649,52.54
154.57904,45.03
170.58893,46.26
163.01718,52.51
147.53491,43.75
