pred,true
1339.2941,17.52
1339.2941,3.75
1339.2941,7.51
1339.2941,16.27
1339.2941,27.52
1339.2941,38.77
1339.2941,33.79
1339.2941,23.76
1339.2941,20.01
1339.2941,30.0
1339.2941,31.26
1339.2941,32.53
1339.2941,3.75
1339.2941,20.01
1339.2941,7.5
1339.2941,66.3
1339.2941,17.51
1339.2941,40.02
1339.2941,86.29
1339.2941,53.79
1339.2941,87.55
1339.2941,66.27
1339.2941,52.5
1339.2941,111.29
1339.2941,46.26
1339.2941,106.29
1339.2941,53.76
1339.2941,61.26
1339.2941,128.8
1339.2941,3.75
1339.2941,21.27
1339.2941,36.25
1339.2941,65.03
1339.2941,63.79
1339.2941,52.54
1339.2941,45.03
1339.2941,46.26
1339.2941,52.51
1339.2941,43.75
