pred,true
200.94154,17.52
200.94154,3.75
200.94154,7.51
200.94154,16.27
200.94154,27.52
200.94154,38.77
200.94154,33.79
200.94154,23.76
200.94154,20.01
200.94154,30.0
201.2889,31.26
200.94154,32.53
200.94154,3.75
200.94154,20.01
200.94154,7.5
200.94154,66.3
200.94154,17.51
200.94154,40.02
213.54086,86.29
201.38593,53.79
201.25218,87.55
200.94154,66.27
200.94154,52.5
214.0582,111.29
200.94154,46.26
219.98935,106.29
200.94154,53.76
200.94154,61.26
220.5354,128.8
200.94154,3.75
200.94154,21.27
200.94154,36.25
200.94154,65.03
200.94154,63.79
200.94154,52.54
200.94154,45.03
200.94154,46.26
200.94154,52.51
200.94154,43.75
