pred,true
107.42891,17.52
106.98542,3.75
105.29622,7.51
106.911896,16.27
107.06441,27.52
107.22594,38.77
105.65587,33.79
107.42891,23.76
106.2004,20.01
99.38927,30.0
102.01405,31.26
104.3736,32.53
106.90113,3.75
107.10801,20.01
106.73029,7.5
106.245155,66.3
107.20945,17.51
106.96822,40.02
183.87624,86.29
150.03065,53.79
116.31111,87.55
104.52632,66.27
103.12544,52.5
258.18088,111.29
107.29673,46.26
201.12152,106.29
107.42891,53.76
182.43274,61.26
225.78143,128.8
105.16234,3.75
105.47665,21.27
106.30244,36.25
106.60923,65.03
125.60798,63.79
106.15206,52.54
106.03887,45.03
106.28549,46.26
106.54083,52.51
105.1813,43.75
