pred,true
200.6033,17.52
200.6033,3.75
200.6033,7.51
200.6033,16.27
200.6033,27.52
200.6033,38.77
200.6033,33.79
200.6033,23.76
200.6033,20.01
200.6033,30.0
200.6033,31.26
200.6033,32.53
200.6033,3.75
200.6033,20.01
200.6033,7.5
200.6033,66.3
200.6033,17.51
200.6033,40.02
200.6033,86.29
200.6033,53.79
200.6033,87.55
200.6033,66.27
200.6033,52.5
200.6033,111.29
200.6033,46.26
200.6033,106.29
200.6033,53.76
200.6033,61.26
200.6033,128.8
200.6033,3.75
200.6033,21.27
200.6033,36.25
200.6033,65.03
200.6033,63.79
200.6033,52.54
200.6033,45.03
200.6033,46.26
200.6033,52.51
200.6033,43.75
