pred,true
293.94916,17.52
293.94916,3.75
293.94916,7.51
293.94916,16.27
293.94916,27.52
293.94916,38.77
293.94916,33.79
293.94916,23.76
293.94916,20.01
293.94916,30.0
293.94916,31.26
293.94916,32.53
293.94916,3.75
293.94916,20.01
293.94916,7.5
293.94916,66.3
293.94916,17.51
293.94916,40.02
293.94916,86.29
293.94916,53.79
293.94916,87.55
293.94916,66.27
293.94916,52.5
293.94916,111.29
293.94916,46.26
293.94916,106.29
293.94916,53.76
293.94916,61.26
293.94916,128.8
293.94916,3.75
293.94916,21.27
293.94916,36.25
293.94916,65.03
293.94916,63.79
293.94916,52.54
293.94916,45.03
293.94916,46.26
293.94916,52.51
293.94916,43.75
