pred,true
141.52084,17.52
144.9588,3.75
148.08257,7.51
144.301,16.27
144.71461,27.52
149.94716,38.77
148.9669,33.79
144.65121,23.76
156.23637,20.01
151.22816,30.0
159.07072,31.26
152.11266,32.53
144.2115,3.75
144.12007,20.01
144.20439,7.5
145.54535,66.3
144.5003,17.51
144.66008,40.02
170.94606,86.29
162.7475,53.79
161.66667,87.55
150.5044,66.27
144.46506,52.5
199.85782,111.29
144.97618,46.26
191.81186,106.29
149.67496,53.76
160.4636,61.26
210.6551,128.8
147.4048,3.75
146.97763,21.27
149.18678,36.25
155.00183,65.03
156.76086,63.79
148.71541,52.54
150.88737,45.03
152.31868,46.26
154.40897,52.51
153.73547,43.75
