pred,true
219.9558,17.52
219.9558,3.75
219.9558,7.51
219.9558,16.27
219.9558,27.52
219.9558,38.77
219.9558,33.79
219.9558,23.76
219.9558,20.01
219.9558,30.0
219.9558,31.26
219.9558,32.53
219.9558,3.75
219.9558,20.01
219.9558,7.5
219.9558,66.3
219.9558,17.51
219.9558,40.02
219.9558,86.29
219.9558,53.79
219.9558,87.55
219.9558,66.27
219.9558,52.5
219.9558,111.29
219.9558,46.26
244.65404,106.29
219.9558,53.76
219.9558,61.26
219.9558,128.8
219.9558,3.75
219.9558,21.27
219.9558,36.25
219.9558,65.03
219.9558,63.79
219.9558,52.54
219.9558,45.03
219.9558,46.26
219.9558,52.51
219.9558,43.75
