pred,true
234.68037,17.52
235.73482,3.75
236.0865,7.51
235.0659,16.27
235.5847,27.52
242.4895,38.77
238.74748,33.79
238.48885,23.76
241.6433,20.01
234.32942,30.0
250.56259,31.26
238.67276,32.53
234.83217,3.75
235.13312,20.01
234.7716,7.5
238.8729,66.3
235.75177,17.51
241.0178,40.02
222.95152,86.29
228.89798,53.79
248.04387,87.55
241.25017,66.27
239.0108,52.5
201.37236,111.29
244.93312,46.26
255.01767,106.29
244.62514,53.76
230.59593,61.26
217.12517,128.8
234.82872,3.75
235.33652,21.27
240.27881,36.25
244.2907,65.03
234.38237,63.79
244.31674,52.54
243.46722,45.03
242.60948,46.26
249.41667,52.51
239.18042,43.75
