pred,true
192.06264,17.52
192.10355,3.75
195.08556,7.51
191.69194,16.27
191.88509,27.52
194.97188,38.77
191.73167,33.79
192.71725,23.76
195.92943,20.01
192.21516,30.0
204.2666,31.26
195.81818,32.53
191.83035,3.75
191.87723,20.01
191.817,7.5
195.03032,66.3
191.82631,17.51
193.17438,40.02
202.68973,86.29
196.50021,53.79
199.50113,87.55
194.27461,66.27
191.14471,52.5
244.29095,111.29
193.64902,46.26
211.28072,106.29
196.43484,53.76
205.40382,61.26
193.45877,128.8
194.76236,3.75
194.80617,21.27
196.24088,36.25
200.76257,65.03
206.12328,63.79
198.07098,52.54
197.6418,45.03
198.9108,46.26
199.41277,52.51
192.98628,43.75
