pred,true
291.29074,17.52
291.29074,3.75
291.29074,7.51
291.29074,16.27
291.29074,27.52
291.29074,38.77
291.29074,33.79
291.29074,23.76
291.29074,20.01
291.29074,30.0
291.29074,31.26
291.29074,32.53
291.29074,3.75
291.29074,20.01
291.29074,7.5
291.29074,66.3
291.29074,17.51
291.29074,40.02
291.29074,86.29
291.29074,53.79
291.29074,87.55
291.29074,66.27
291.29074,52.5
291.29074,111.29
291.29074,46.26
291.29074,106.29
291.29074,53.76
291.29074,61.26
291.29074,128.8
291.29074,3.75
291.29074,21.27
291.29074,36.25
291.29074,65.03
291.29074,63.79
291.29074,52.54
291.29074,45.03
291.29074,46.26
291.29074,52.51
291.29074,43.75
