pred,true
143.02815,17.52
143.29239,3.75
138.17316,7.51
142.40768,16.27
143.44836,27.52
156.65996,38.77
143.12587,33.79
142.9421,23.76
161.68481,20.01
139.19853,30.0
169.1944,31.26
147.76732,32.53
142.26534,3.75
142.59143,20.01
142.43398,7.5
153.31363,66.3
143.57326,17.51
150.01587,40.02
217.2846,86.29
184.28745,53.79
186.06361,87.55
154.28319,66.27
149.75665,52.5
257.2673,111.29
152.58522,46.26
249.51604,106.29
161.30243,53.76
204.91165,61.26
245.22081,128.8
135.57468,3.75
137.4206,21.27
147.78471,36.25
165.96094,65.03
183.04211,63.79
152.03535,52.54
150.16194,45.03
159.37442,46.26
160.73639,52.51
144.19897,43.75
