pred,true
252.82352,17.52
253.04414,3.75
249.74016,7.51
252.7267,16.27
252.44978,27.52
246.59732,38.77
252.93959,33.79
245.92513,23.76
249.70818,20.01
244.7641,30.0
252.58319,31.26
252.22539,32.53
252.87386,3.75
252.97437,20.01
252.7777,7.5
250.56345,66.3
252.99435,17.51
252.83545,40.02
240.35559,86.29
237.08615,53.79
249.13089,87.55
253.0784,66.27
252.09413,52.5
200.52826,111.29
252.38417,46.26
239.48364,106.29
253.72105,53.76
227.73123,61.26
200.43968,128.8
249.82066,3.75
249.61122,21.27
251.34473,36.25
248.36162,65.03
247.06367,63.79
250.01994,52.54
254.58952,45.03
249.68056,46.26
251.94019,52.51
245.17944,43.75
