pred,true
205.6009,17.52
203.31068,3.75
201.48958,7.51
202.61272,16.27
202.4903,27.52
211.25188,38.77
203.90375,33.79
205.544,23.76
216.16922,20.01
199.64372,30.0
222.36652,31.26
205.73491,32.53
202.86911,3.75
202.92854,20.01
203.13264,7.5
206.65149,66.3
203.59598,17.51
209.4445,40.02
243.41232,86.29
219.87889,53.79
218.70377,87.55
211.78987,66.27
209.63911,52.5
184.28833,111.29
207.68217,46.26
273.8369,106.29
212.93587,53.76
219.62167,61.26
193.9858,128.8
202.01933,3.75
202.1755,21.27
207.57257,36.25
215.97992,65.03
218.51898,63.79
212.5116,52.54
208.73758,45.03
207.40048,46.26
212.01155,52.51
205.47318,43.75
