pred,true
217.62805,17.52
217.62805,3.75
217.62805,7.51
217.62805,16.27
217.62805,27.52
217.62805,38.77
217.62805,33.79
217.62805,23.76
217.62805,20.01
217.62805,30.0
227.18094,31.26
217.62805,32.53
217.62805,3.75
217.62805,20.01
217.62805,7.5
217.62805,66.3
217.62805,17.51
217.62805,40.02
231.87476,86.29
226.59155,53.79
234.94849,87.55
217.62805,66.27
217.62805,52.5
229.4352,111.29
217.62805,46.26
264.71002,106.29
217.62805,53.76
229.69836,61.26
217.62805,128.8
217.62805,3.75
217.62805,21.27
217.62805,36.25
223.66571,65.03
229.5725,63.79
217.62805,52.54
217.62805,45.03
217.62805,46.26
217.62805,52.51
217.62805,43.75
