pred,true
154.80492,17.52
155.87425,3.75
155.37,7.51
154.57817,16.27
154.93443,27.52
166.8359,38.77
154.37807,33.79
154.78992,23.76
167.52422,20.01
155.22894,30.0
174.88779,31.26
155.62791,32.53
155.06035,3.75
154.99356,20.01
154.98305,7.5
158.84366,66.3
155.59883,17.51
157.8409,40.02
181.02249,86.29
167.06134,53.79
179.73248,87.55
161.19444,66.27
156.67409,52.5
202.28777,111.29
157.84596,46.26
175.48242,106.29
163.80223,53.76
151.5793,61.26
214.99161,128.8
154.96916,3.75
154.79446,21.27
158.71638,36.25
167.3484,65.03
167.13533,63.79
160.20602,52.54
162.16916,45.03
163.60849,46.26
168.98665,52.51
156.97108,43.75
