pred,true
277.32944,17.52
275.5977,3.75
273.9125,7.51
274.67657,16.27
275.00696,27.52
262.18567,38.77
269.87308,33.79
279.1449,23.76
260.8521,20.01
275.22028,30.0
269.62915,31.26
271.3861,32.53
276.3163,3.75
275.32858,20.01
275.46375,7.5
268.28223,66.3
274.64075,17.51
272.45337,40.02
261.27118,86.29
245.69983,53.79
263.00406,87.55
269.41412,66.27
274.57654,52.5
229.28568,111.29
266.8387,46.26
245.59824,106.29
268.05344,53.76
245.66045,61.26
199.37839,128.8
276.16315,3.75
274.8914,21.27
272.27042,36.25
269.5551,65.03
265.5108,63.79
273.29752,52.54
269.72314,45.03
270.072,46.26
261.62772,52.51
268.36008,43.75
