pred,true
277.62344,17.52
273.51306,3.75
272.48282,7.51
272.5801,16.27
272.0996,27.52
273.3107,38.77
272.80478,33.79
277.7714,23.76
267.22522,20.01
270.06473,30.0
267.8012,31.26
275.21155,32.53
273.50146,3.75
273.08817,20.01
273.48474,7.5
268.5712,66.3
273.41724,17.51
271.66153,40.02
251.67761,86.29
286.2746,53.79
278.6673,87.55
268.70422,66.27
269.58887,52.5
217.38159,111.29
269.4507,46.26
263.32318,106.29
270.9832,53.76
241.37454,61.26
211.54607,128.8
272.58395,3.75
272.35764,21.27
271.77005,36.25
267.64355,65.03
273.89276,63.79
272.78195,52.54
272.80325,45.03
270.54498,46.26
267.98917,52.51
272.88754,43.75
