pred,true
149.35265,17.52
149.73071,3.75
149.5074,7.51
149.23831,16.27
149.30647,27.52
150.94614,38.77
149.31549,33.79
149.22354,23.76
155.15697,20.01
149.5679,30.0
163.18535,31.26
149.98033,32.53
149.53326,3.75
149.42188,20.01
149.5868,7.5
149.25719,66.3
149.26001,17.51
150.1637,40.02
191.8747,86.29
173.68253,53.79
160.4668,87.55
150.95834,66.27
151.3289,52.5
178.05276,111.29
149.96434,46.26
222.96613,106.29
154.04338,53.76
182.67741,61.26
204.53435,128.8
149.48886,3.75
149.44308,21.27
150.9361,36.25
153.67116,65.03
162.26683,63.79
153.63387,52.54
151.53525,45.03
152.51875,46.26
152.6117,52.51
151.34743,43.75
