pred,true
-395.97882,17.52
-395.97882,3.75
-395.97882,7.51
-395.97882,16.27
-395.97882,27.52
-395.97882,38.77
-395.97882,33.79
-395.97882,23.76
-395.97882,20.01
-395.97882,30.0
-395.97882,31.26
-395.97882,32.53
-395.97882,3.75
-395.97882,20.01
-395.97882,7.5
-395.97882,66.3
-395.97882,17.51
-395.97882,40.02
-395.97882,86.29
-395.97882,53.79
-395.97882,87.55
-395.97882,66.27
-395.97882,52.5
-395.97882,111.29
-395.97882,46.26
-395.97882,106.29
-395.97882,53.76
-395.97882,61.26
-395.97882,128.8
-395.97882,3.75
-395.97882,21.27
-395.97882,36.25
-395.97882,65.03
-395.97882,63.79
-395.97882,52.54
-395.97882,45.03
-395.97882,46.26
-395.97882,52.51
-395.97882,43.75
