pred,true
-80.98879,17.52
-80.98879,3.75
-80.98879,7.51
-80.98879,16.27
-80.98879,27.52
-80.98879,38.77
-80.98879,33.79
-80.98879,23.76
-80.98879,20.01
-80.98879,30.0
-80.98879,31.26
-80.98879,32.53
-80.98879,3.75
-80.98879,20.01
-80.98879,7.5
-80.98879,66.3
-80.98879,17.51
-80.98879,40.02
-80.98879,86.29
-80.98879,53.79
-80.98879,87.55
-80.98879,66.27
-80.98879,52.5
-80.98879,111.29
-80.98879,46.26
-80.98879,106.29
-80.98879,53.76
-80.98879,61.26
-80.98879,128.8
-80.98879,3.75
-80.98879,21.27
-80.98879,36.25
-80.98879,65.03
-80.98879,63.79
-80.98879,52.54
-80.98879,45.03
-80.98879,46.26
-80.98879,52.51
-80.98879,43.75
