pred,true
-460.04886,17.52
-460.04886,3.75
-460.04886,7.51
-460.04886,16.27
-460.04886,27.52
-460.04886,38.77
-460.04886,33.79
-460.04886,23.76
-460.04886,20.01
-460.04886,30.0
-460.04886,31.26
-460.04886,32.53
-460.04886,3.75
-460.04886,20.01
-460.04886,7.5
-460.04886,66.3
-460.04886,17.51
-460.04886,40.02
-460.04886,86.29
-460.04886,53.79
-460.04886,87.55
-460.04886,66.27
-460.04886,52.5
-460.04886,111.29
-460.04886,46.26
-460.04886,106.29
-460.04886,53.76
-460.04886,61.26
-460.04886,128.8
-460.04886,3.75
-460.04886,21.27
-460.04886,36.25
-460.04886,65.03
-460.04886,63.79
-460.04886,52.54
-460.04886,45.03
-460.04886,46.26
-460.04886,52.51
-460.04886,43.75
