pred,true
-8.283591,17.52
-14.786414,3.75
36.828613,7.51
1.0676116,16.27
24.191595,27.52
37.280792,38.77
-3.7082052,33.79
-5.677779,23.76
71.83599,20.01
-10.389847,30.0
31.601704,31.26
48.880894,32.53
-66.16993,3.75
-32.36513,20.01
-48.16115,7.5
-0.87897766,66.3
14.723407,17.51
-16.625452,40.02
57.278877,86.29
25.61875,53.79
33.112774,87.55
455.1546,66.27
-19.753012,52.5
95.86224,111.29
417.82913,46.26
143.07156,106.29
-8.4474125,53.76
54.465767,61.26
60.190754,128.8
-66.70339,3.75
14.526988,21.27
-10.541922,36.25
-7.3078213,65.03
-2.9111817,63.79
-11.439053,52.54
-0.10580626,45.03
7.342754,46.26
18.978056,52.51
-19.180487,43.75
