pred,true
362.21222,17.52
362.21222,3.75
362.21222,7.51
362.21222,16.27
362.21222,27.52
362.21222,38.77
362.21222,33.79
362.21222,23.76
362.21222,20.01
362.21222,30.0
362.21222,31.26
362.21222,32.53
362.21222,3.75
362.21222,20.01
362.21222,7.5
362.21222,66.3
362.21222,17.51
362.21222,40.02
362.21222,86.29
362.21222,53.79
362.21222,87.55
362.21222,66.27
362.21222,52.5
362.21222,111.29
362.21222,46.26
362.21222,106.29
362.21222,53.76
362.21222,61.26
362.21222,128.8
362.21222,3.75
362.21222,21.27
362.21222,36.25
362.21222,65.03
362.21222,63.79
362.21222,52.54
362.21222,45.03
362.21222,46.26
362.21222,52.51
362.21222,43.75
