pred,true
17.58425,17.52
9.567903,3.75
17.11139,7.51
17.58425,16.27
17.58425,27.52
17.58425,38.77
12.497376,33.79
16.756138,23.76
17.58425,20.01
11.106832,30.0
17.58425,31.26
17.58425,32.53
-29.11596,3.75
2.408591,20.01
-20.463398,7.5
17.00862,66.3
17.58425,17.51
15.132478,40.02
17.045979,86.29
17.58425,53.79
-20.877378,87.55
17.58425,66.27
15.264639,52.5
17.58425,111.29
17.58425,46.26
17.58425,106.29
13.517056,53.76
17.58425,61.26
17.58425,128.8
-29.151882,3.75
17.58425,21.27
12.954168,36.25
17.58425,65.03
17.58425,63.79
12.486467,52.54
11.9983425,45.03
17.58425,46.26
17.58425,52.51
14.427749,43.75
