pred,true
-35.7008,17.52
-53.80695,3.75
-21.507744,7.51
-31.719404,16.27
-31.346199,27.52
-25.667894,38.77
-39.869907,33.79
-29.619972,23.76
-19.437983,20.01
-42.757954,30.0
-20.803234,31.26
-20.949816,32.53
-86.93698,3.75
-60.748627,20.01
-69.067444,7.5
-34.822235,66.3
-33.14204,17.51
-27.165089,40.02
-22.092464,86.29
-26.330633,53.79
-26.2291,87.55
-15.83852,66.27
-25.892458,52.5
-17.816442,111.29
-18.69861,46.26
-16.15618,106.29
-32.98167,53.76
-20.840544,61.26
-9.759856,128.8
-87.608246,3.75
-38.081593,21.27
-33.80665,36.25
-39.35237,65.03
-36.279396,63.79
-27.21815,52.54
-40.751057,45.03
-27.251606,46.26
-26.474134,52.51
-25.224054,43.75
