pred,true
137.44164,17.52
137.44164,3.75
137.44164,7.51
137.44164,16.27
137.44164,27.52
137.44164,38.77
137.44164,33.79
137.44164,23.76
137.44164,20.01
137.44164,30.0
137.44164,31.26
137.44164,32.53
137.44164,3.75
137.44164,20.01
137.44164,7.5
137.44164,66.3
137.44164,17.51
137.44164,40.02
137.44164,86.29
137.44164,53.79
137.44164,87.55
137.44164,66.27
137.44164,52.5
137.44164,111.29
142.46045,46.26
137.44164,106.29
137.44164,53.76
137.44164,61.26
137.44164,128.8
137.44164,3.75
137.44164,21.27
137.44164,36.25
137.44164,65.03
137.44164,63.79
137.44164,52.54
137.44164,45.03
137.44164,46.26
137.44164,52.51
137.44164,43.75
