pred,true
415.58582,17.52
415.58582,3.75
415.58582,7.51
415.58582,16.27
415.58582,27.52
415.58582,38.77
415.58582,33.79
415.58582,23.76
415.58582,20.01
415.58582,30.0
415.58582,31.26
415.58582,32.53
415.58582,3.75
415.58582,20.01
415.58582,7.5
415.58582,66.3
415.58582,17.51
415.58582,40.02
415.58582,86.29
415.58582,53.79
415.58582,87.55
415.58582,66.27
415.58582,52.5
415.58582,111.29
415.58582,46.26
415.58582,106.29
415.58582,53.76
415.58582,61.26
415.58582,128.8
415.58582,3.75
415.58582,21.27
415.58582,36.25
415.58582,65.03
415.58582,63.79
415.58582,52.54
415.58582,45.03
415.58582,46.26
415.58582,52.51
415.58582,43.75
